amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.5332598456759194,0.1111111111111111,1.0,0.005096374351003046,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.16119851688545944,0.0,1.0,0.05265598731251316,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7586331295721015,0.0,1.0,0.019106092634098498,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3678524902294819,0.0,0.99,0.03863707984123106,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6082573404148712,0.0,1.0,0.027557827392649628,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7223970337709189,0.0,1.0,0.017532633842212028,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3193305942479206,0.0,1.0,0.00321360242648523,0.0,0.3568958678922094,0.5,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8229882753782943,0.1111111111111111,1.0,0.007114286354999753,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4961218558973845,0.2222222222222222,1.0,0.009630985807678216,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4890469986972642,0.1111111111111111,1.0,0.012966281749277468,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.12422086381400942,0.0,1.0,0.003863463501134654,0.5,1.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5299529010922939,0.0,1.0,0.06787758247802224,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.13542439122156527,0.0,1.0,0.0005290527565625557,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1358653171660487,0.0,1.0,0.030804772240491003,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4732538330494037,0.3333333333333333,1.0,0.002456632511550135,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.18524902294819118,0.0,1.0,0.3053568920513185,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.09125162841968132,0.1111111111111111,1.0,0.010029366622137041,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6679627217156028,0.1111111111111111,1.0,0.005491888813183467,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2585028559975949,0.4444444444444445,1.0,0.0019750431765388054,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36472592444132673,0.2222222222222222,1.0,0.01675981468526693,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.16767211143401142,0.1111111111111111,1.0,0.010751560939576788,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2278985870327688,0.1111111111111111,1.0,0.006519223191555119,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9731436015632828,0.0,1.0,0.023247255088323274,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6998496843371079,0.0,1.0,0.00034935776005023196,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5626816314259946,0.0,1.0,0.03923218515691508,0.9009688679024191,0.8019377358048384,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7717606974646758,0.0,1.0,0.005171700402789939,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.49943798764148223,0.0,1.0,0.042704981703398974,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5872532317867522,0.2222222222222222,1.0,0.017018924500786813,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.25942479206333297,0.2222222222222222,1.0,0.0025207460676597397,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.11983164645756088,0.0,1.0,0.09155765676038459,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8315662892073354,0.0,1.0,0.17180384438539759,0.5,1.0,1.0,0.5,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.857781340815713,0.0,1.0,0.007205756714472365,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04068543942278786,0.1111111111111111,1.0,0.00216835334637355,0.0,0.3568958678922094,0.5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8831746668002806,0.4444444444444445,1.0,0.0033785441392116485,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9686140895881351,0.2222222222222222,1.0,0.0026697120816579927,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6611283695761099,0.1111111111111111,1.0,0.00579138047403734,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7481912015231987,0.0,1.0,0.03768979256545779,1.0,0.3568958678922095,0.5,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.20456959615191903,0.1111111111111111,1.0,0.0008774410151068568,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7087884557570899,0.0,1.0,0.09588555363509953,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5288305441426997,0.1111111111111111,1.0,0.0035415468489262054,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7348431706583827,0.0,1.0,0.0026994294104267444,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.832929151217557,0.0,1.0,0.011726247170952454,0.5,1.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39579116143902193,0.1111111111111111,1.0,0.004858214198459151,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.09423789958913718,0.2222222222222222,1.0,0.006320643991796837,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.012846978655175867,0.1111111111111111,1.0,0.0027095459478799363,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5200921936065738,0.0,1.0,0.0007696998912303615,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.39056017637037777,0.3333333333333333,1.0,0.0034821543436280907,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5498747369475899,0.0,1.0,0.12908246546087657,0.0,0.3568958678922094,0.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6960617296322277,0.0,1.0,0.12754066300077072,0.27747906604368566,0.0,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.642429101112336,0.4444444444444445,1.0,0.002273185965732253,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9958713297925644,0.0,1.0,0.007803728382434791,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7777733239803587,0.0,1.0,0.19000471767863233,0.5,1.0,0.5,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3380899889768514,0.2222222222222222,1.0,0.015000042995284176,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7862912115442429,0.0,1.0,0.014600229004686148,0.0,0.3568958678922094,0.5,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7514179777532819,0.0,1.0,0.029034926165294444,0.5,1.0,0.0,0.4999999999999999,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.48399639242409054,0.0,0.71,0.0,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6982663593546448,0.1111111111111111,1.0,2.8115543671996228e-05,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7710592243711795,0.1111111111111111,1.0,0.008097571643210632,1.0,0.3568958678922095,1.0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.605130774626716,0.0,1.0,0.045737498109472065,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.12045295119751477,0.1111111111111111,1.0,0.00750765105297137,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.09616194007415572,0.1111111111111111,1.0,0.0060629252001767695,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49943798764148223,0.0,1.0,0.5436782769108748,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5601763703777933,0.0,1.0,0.018157962313537463,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8595450445936467,0.0,1.0,0.019281066579799333,0.0,0.3568958678922094,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.8265357250225474,0.1111111111111111,1.0,0.0013259408421983708,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7780939973945286,0.0,1.0,0.015494025088675666,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8550756588836558,0.0,1.0,0.0013827199086544112,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8305641847880549,0.1111111111111111,1.0,0.005956954470354583,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6170357751277683,0.0,1.0,0.003710535176633901,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10981060226475599,0.0,1.0,0.0032883804991600744,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4821124361158432,0.1111111111111111,1.0,0.006975774096369799,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3088485820222467,0.0,1.0,0.13081686150274757,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9461869926846378,0.0,1.0,0.00404062936328368,0.5,1.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.23972341918027856,0.1111111111111111,1.0,0.0019021198023970462,0.27747906604368566,0.0,0.5,1.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5048401643451248,0.1111111111111111,1.0,0.00044255636133776373,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.20949994989477902,0.0,1.0,0.028512322701358297,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.10967030764605672,0.1111111111111111,1.0,0.0057405870255744385,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.186130874837158,0.0,1.0,0.0007461367894123017,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.49943798764148223,0.0,1.0,0.02115292107431558,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6183184687844473,0.0,1.0,0.009332295039372721,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08223268864615692,0.0,1.0,0.015814213499069193,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.37933660687443627,0.3333333333333333,1.0,0.009556713561876031,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3584527507766309,0.0,1.0,0.03166290752995802,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4956809299529011,0.1111111111111111,1.0,0.005449567964837613,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2705281090289608,0.2222222222222222,1.0,0.014089217406581785,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8661188495841267,0.0,1.0,0.030154995470320356,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6496242108427698,0.2222222222222222,1.0,0.001499102241605508,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7586331295721015,0.0,1.0,0.00614326736845087,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3092093396131877,0.0,1.0,0.008326542607567879,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.18063934261950093,0.1111111111111111,1.0,0.0026088864002206755,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4639342619500952,0.0,1.0,0.036341426731904845,0.0,0.3568958678922094,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4274977452650566,0.0,1.0,0.07010073373560058,0.27747906604368566,0.0,1.0,0.5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4514480408858603,0.2222222222222222,1.0,0.0009261268516003435,0.0,0.3568958678922094,1.0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6729932859003909,0.0,1.0,0.11342185472213834,0.27747906604368566,0.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.02385008517887564,0.0,1.0,0.06456142365310528,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.6052710692454154,0.0,1.0,0.002326887918712947,0.5,1.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7301733640645355,0.1111111111111111,1.0,0.004362208797577022,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7203527407555868,0.0,1.0,0.15112513600420038,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.26567792363964327,0.1111111111111111,1.0,0.002550800614343598,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7061028159134182,0.1111111111111111,1.0,0.00647555347154884,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6259745465477503,0.2222222222222222,1.0,0.0006724125227221647,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8510872832949193,0.1111111111111111,1.0,0.01254690911960327,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5370478003807997,0.1111111111111111,1.0,0.0321882508894544,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49962922136486615,0.0,0.76,0.002905680317753697,0.27747906604368566,0.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8274977452650566,0.0,1.0,0.0023977879853640683,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.538110031065237,0.0,1.0,0.12962985444157304,0.5,1.0,1.0,0.5,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.910371780739553,0.0,1.0,0.014501634916756915,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.08622106423489327,0.0,1.0,0.023682645568965027,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.6895680929952901,0.0,1.0,0.3190242919983416,0.0990311320975808,0.8019377358048383,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.17873534422286802,0.2222222222222222,1.0,0.005796733808439654,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5185088686241107,0.0,1.0,0.11975345829617613,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6859404749974947,0.0,1.0,2.8368457108326027e-05,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8897885559675318,0.0,1.0,0.11072866384314106,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.4215853291913017,0.1111111111111111,1.0,0.01481794532112672,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.18701272672612484,0.0,1.0,0.1261488803606478,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6022447138991883,0.0,1.0,0.0009046713617516987,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05469485920432909,0.0,1.0,0.033947390295846334,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6385609780539132,0.1111111111111111,1.0,7.671707568670635e-05,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.619260446938571,0.0,1.0,0.015147828746579557,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6631726625914421,0.0,1.0,0.016593861318795197,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.36981661489127166,0.0,1.0,0.06651336740245929,0.9009688679024191,0.8019377358048384,1.0,0.5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7291512175568694,0.1111111111111111,1.0,0.003227091143089486,1.0,0.3568958678922095,1.0,0.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.18709289507966728,0.1111111111111111,1.0,0.0021828115644837373,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
